682 16, 16, 13312, 13312, 512, 3, 2, 0.115137, 0.092879, 0.048330
10922 16, 16, 13312, 13312, 512, 3, 4, 0.115564, 0.042986, 0.034971
174762 16, 16, 13312, 13312, 512, 3, 8, 0.120560, 0.027640, 0.028900
2730 16, 16, 13312, 13312, 512, 4, 2, 0.116107, 0.043914, 0.034983
174762 16, 16, 13312, 13312, 512, 4, 4, 0.120791, 0.021700, 0.026219
11184810 16, 16, 13312, 13312, 512, 4, 8, 0.123728, 0.025078, 0.081980
10922 16, 16, 13312, 13312, 512, 5, 2, 0.116460, 0.028807, 0.027727
2796202 16, 16, 13312, 13312, 512, 5, 4, 0.115636, 0.022849, 0.067395
715827882 16, 16, 13312, 13312, 512, 5, 8, 0.113381, 0.022843, 0.082126
682 32, 32, 13312, 13312, 512, 3, 2, 0.116249, 0.066238, 0.051110
10922 32, 32, 13312, 13312, 512, 3, 4, 0.119934, 0.036909, 0.037947
174762 32, 32, 13312, 13312, 512, 3, 8, 0.126493, 0.029607, 0.038325
2730 32, 32, 13312, 13312, 512, 4, 2, 0.120211, 0.037144, 0.038532
174762 32, 32, 13312, 13312, 512, 4, 4, 0.121795, 0.026339, 0.045832
11184810 32, 32, 13312, 13312, 512, 4, 8, 0.121230, 0.057699, 0.248898
10922 32, 32, 13312, 13312, 512, 5, 2, 0.143758, 0.034600, 0.042511
2796202 32, 32, 13312, 13312, 512, 5, 4, 0.139030, 0.047667, 0.211737
715827882 32, 32, 13312, 13312, 512, 5, 8, 0.118681, 0.057468, 0.248366
682 64, 4, 17408, 17408, 128, 3, 2, 0.060789, 0.052184, 0.032157
10922 64, 4, 17408, 17408, 128, 3, 4, 0.064517, 0.026337, 0.025500
174762 64, 4, 17408, 17408, 128, 3, 8, 0.056800, 0.016608, 0.020725
2730 64, 4, 17408, 17408, 128, 4, 2, 0.058858, 0.023215, 0.021492
174762 64, 4, 17408, 17408, 128, 4, 4, 0.070477, 0.020809, 0.026102
11184810 64, 4, 17408, 17408, 128, 4, 8, 0.063507, 0.024997, 0.078976
10922 64, 4, 17408, 17408, 128, 5, 2, 0.060570, 0.021194, 0.023566
2796202 64, 4, 17408, 17408, 128, 5, 4, 0.058836, 0.019837, 0.056519
715827882 64, 4, 17408, 17408, 128, 5, 8, 0.052249, 0.020201, 0.074825
682 16, 16, 17408, 17408, 128, 3, 2, 0.052215, 0.043938, 0.025965
10922 16, 16, 17408, 17408, 128, 3, 4, 0.058530, 0.021396, 0.020659
174762 16, 16, 17408, 17408, 128, 3, 8, 0.058092, 0.014759, 0.018962
2730 16, 16, 17408, 17408, 128, 4, 2, 0.056460, 0.023122, 0.020677
174762 16, 16, 17408, 17408, 128, 4, 4, 0.059879, 0.013046, 0.021154
11184810 16, 16, 17408, 17408, 128, 4, 8, 0.056743, 0.016729, 0.067320
10922 16, 16, 17408, 17408, 128, 5, 2, 0.057949, 0.015740, 0.018384
2796202 16, 16, 17408, 17408, 128, 5, 4, 0.059462, 0.016247, 0.054986
715827882 16, 16, 17408, 17408, 128, 5, 8, 0.051877, 0.015486, 0.066898
682 32, 32, 17408, 17408, 128, 3, 2, 0.053126, 0.029653, 0.028422
10922 32, 32, 17408, 17408, 128, 3, 4, 0.059318, 0.022266, 0.025263
174762 32, 32, 17408, 17408, 128, 3, 8, 0.059605, 0.017049, 0.025886
2730 32, 32, 17408, 17408, 128, 4, 2, 0.061174, 0.019617, 0.023903
174762 32, 32, 17408, 17408, 128, 4, 4, 0.060038, 0.015577, 0.034634
11184810 32, 32, 17408, 17408, 128, 4, 8, 0.060906, 0.033502, 0.216925
10922 32, 32, 17408, 17408, 128, 5, 2, 0.062811, 0.016358, 0.024896
2796202 32, 32, 17408, 17408, 128, 5, 4, 0.057865, 0.030502, 0.177577
715827882 32, 32, 17408, 17408, 128, 5, 8, 0.055057, 0.033558, 0.204393
682 64, 4, 17408, 17408, 512, 3, 2, 0.163907, 0.142141, 0.070779
10922 64, 4, 17408, 17408, 512, 3, 4, 0.170432, 0.064074, 0.051438
174762 64, 4, 17408, 17408, 512, 3, 8, 0.169902, 0.042928, 0.042460
2730 64, 4, 17408, 17408, 512, 4, 2, 0.180808, 0.079910, 0.054873
174762 64, 4, 17408, 17408, 512, 4, 4, 0.172953, 0.033152, 0.038037
11184810 64, 4, 17408, 17408, 512, 4, 8, 0.172221, 0.037957, 0.089326
10922 64, 4, 17408, 17408, 512, 5, 2, 0.171621, 0.044045, 0.044570
2796202 64, 4, 17408, 17408, 512, 5, 4, 0.172385, 0.035208, 0.070397
715827882 64, 4, 17408, 17408, 512, 5, 8, 0.164986, 0.035579, 0.083053
682 16, 16, 17408, 17408, 512, 3, 2, 0.162180, 0.177722, 0.074841
10922 16, 16, 17408, 17408, 512, 3, 4, 0.168047, 0.064251, 0.049276
174762 16, 16, 17408, 17408, 512, 3, 8, 0.172625, 0.038721, 0.038779
2730 16, 16, 17408, 17408, 512, 4, 2, 0.238605, 0.088114, 0.055619
174762 16, 16, 17408, 17408, 512, 4, 4, 0.187771, 0.035469, 0.038433
11184810 16, 16, 17408, 17408, 512, 4, 8, 0.189382, 0.035752, 0.106725
10922 16, 16, 17408, 17408, 512, 5, 2, 0.172231, 0.039059, 0.038538
2796202 16, 16, 17408, 17408, 512, 5, 4, 0.187413, 0.032809, 0.079541
715827882 16, 16, 17408, 17408, 512, 5, 8, 0.178339, 0.032316, 0.088161
682 32, 32, 17408, 17408, 512, 3, 2, 0.184859, 0.106279, 0.081022
10922 32, 32, 17408, 17408, 512, 3, 4, 0.244930, 0.078227, 0.076426
174762 32, 32, 17408, 17408, 512, 3, 8, 0.183310, 0.048098, 0.062235
2730 32, 32, 17408, 17408, 512, 4, 2, 0.186219, 0.057118, 0.057767
174762 32, 32, 17408, 17408, 512, 4, 4, 0.202593, 0.037387, 0.058808
11184810 32, 32, 17408, 17408, 512, 4, 8, 0.203371, 0.071337, 0.272697
10922 32, 32, 17408, 17408, 512, 5, 2, 0.204093, 0.044271, 0.053765
2796202 32, 32, 17408, 17408, 512, 5, 4, 0.205389, 0.058787, 0.200143
715827882 32, 32, 17408, 17408, 512, 5, 8, 0.168843, 0.062054, 0.240044
682 64, 4, 21504, 21504, 128, 3, 2, 0.082220, 0.068740, 0.043396
10922 64, 4, 21504, 21504, 128, 3, 4, 0.093537, 0.041093, 0.037927
174762 64, 4, 21504, 21504, 128, 3, 8, 0.093011, 0.030329, 0.039778
2730 64, 4, 21504, 21504, 128, 4, 2, 0.098101, 0.042404, 0.038899
174762 64, 4, 21504, 21504, 128, 4, 4, 0.090309, 0.025577, 0.036119
11184810 64, 4, 21504, 21504, 128, 4, 8, 0.088978, 0.028063, 0.082761
10922 64, 4, 21504, 21504, 128, 5, 2, 0.083513, 0.026865, 0.029081
2796202 64, 4, 21504, 21504, 128, 5, 4, 0.092998, 0.028070, 0.084671
715827882 64, 4, 21504, 21504, 128, 5, 8, 0.090417, 0.191708, 1.785848
682 16, 16, 21504, 21504, 128, 3, 2, 0.101018, 0.082928, 0.050225
10922 16, 16, 21504, 21504, 128, 3, 4, 0.093722, 0.042182, 0.039295
174762 16, 16, 21504, 21504, 128, 3, 8, 0.085560, 0.022512, 0.027879
2730 16, 16, 21504, 21504, 128, 4, 2, 0.098167, 0.037670, 0.032472
174762 16, 16, 21504, 21504, 128, 4, 4, 0.095810, 0.027153, 0.039453
